queue_rank,packet,status,issue_id,paper_title,audit_bucket,audit_score,priority_score,audit_rank,assistant_label,suggested_label,human_label_present,current_human_label,review_rating,review_confidence,priority_reason,next_action,blind_sheet,blind_packet
177,NeurIPS 2024 limit100 v1,done,cuO0DenqMl__r04,Wasserstein Gradient Boosting: A Framework for Distribution-Valued Supervised Learning,minority_unresolved,23.270,12.700,36,unresolved,unresolved,true,partially_fixed,7,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
178,NeurIPS 2024 limit100 v1,done,gcpeEg88R3__r04,Quasi-Bayes meets Vines,minority_unresolved,23.270,12.700,37,unresolved,unresolved,true,partially_fixed,5,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
179,NeurIPS 2024 limit100 v1,done,hOcsUrOY0D__r04,Attack-Aware Noise Calibration for Differential Privacy,minority_unresolved,23.270,12.700,38,unresolved,unresolved,true,partially_fixed,5,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
180,NeurIPS 2024 limit100 v1,done,iEeiZlTbts__r01,No Regrets: Investigating and Improving Regret Approximations for Curriculum Discovery,minority_unresolved,23.270,12.700,39,unresolved,unresolved,true,partially_fixed,7,5,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
181,NeurIPS 2024 limit100 v1,done,nF34qXcY0b__r04,Identification of Analytic Nonlinear Dynamical Systems with Non-asymptotic Guarantees,minority_unresolved,23.270,12.700,40,unresolved,unresolved,true,partially_fixed,5,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
182,NeurIPS 2024 limit100 v1,done,owuEcT6BTl__r02,Emergence of Hidden Capabilities: Exploring Learning Dynamics in Concept Space,minority_unresolved,23.270,12.700,41,unresolved,unresolved,true,partially_fixed,5,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
183,NeurIPS 2024 limit100 v1,done,qOSFiJdVkZ__r03,Continual learning with the neural tangent ensemble,minority_unresolved,23.270,12.700,42,unresolved,unresolved,true,partially_fixed,5,2,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
184,NeurIPS 2024 limit100 v1,done,qOSFiJdVkZ__r04,Continual learning with the neural tangent ensemble,minority_unresolved,23.270,12.700,43,unresolved,unresolved,true,partially_fixed,7,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
185,NeurIPS 2024 limit100 v1,done,uSKzEaj9zJ__r01,Nonlocal Attention Operator: Materializing Hidden Knowledge Towards Interpretable Physics Discovery,minority_unresolved,23.270,12.700,44,unresolved,unresolved,true,partially_fixed,7,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
186,NeurIPS 2024 limit100 v1,done,yCh1z6Dcto__r01,Stepping Forward on the Last Mile,minority_unresolved,23.270,12.700,45,unresolved,unresolved,true,partially_fixed,5,4,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
187,NeurIPS 2024 limit100 v1,done,yCh1z6Dcto__r04,Stepping Forward on the Last Mile,minority_unresolved,23.270,12.700,46,unresolved,unresolved,true,partially_fixed,7,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
188,NeurIPS 2024 limit100 v1,done,NfOFbPpYII__r04,Non-asymptotic Convergence of Training Transformers for Next-token Prediction,minority_unresolved,23.270,12.696,47,unresolved,unresolved,true,partially_fixed,6,3,minority_unresolved; assistant=unresolved; audit_score=23.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
189,NeurIPS 2024 limit100 v1,done,axW8xvQPkF__r04,Fairness in Social Influence Maximization via Optimal Transport,minority_unresolved,23.265,12.646,48,unresolved,unresolved,true,partially_fixed,5,4,minority_unresolved; assistant=unresolved; audit_score=23.265,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
190,NeurIPS 2024 limit100 v1,done,3ZAfFoAcUI__r03,On the Inductive Bias of Stacking Towards Improving Reasoning,minority_unresolved,23.251,12.505,49,unresolved,unresolved,true,partially_fixed,7,3,minority_unresolved; assistant=unresolved; audit_score=23.251,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
191,NeurIPS 2024 limit100 v1,done,YO6GVPUrKN__r01,On the Limitations of Fractal Dimension as a Measure of Generalization,minority_unresolved,23.250,12.497,50,unresolved,unresolved,true,partially_fixed,5,4,minority_unresolved; assistant=unresolved; audit_score=23.250,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
192,NeurIPS 2024 limit100 v1,done,m5dyKArVn8__r03,How many classifiers do we need?,minority_unresolved,23.150,11.500,51,unresolved,unresolved,true,partially_fixed,6,4,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
193,NeurIPS 2024 limit100 v1,done,m6pVpdIN0y__r03,Neglected Hessian component explains mysteries in sharpness regularization,minority_unresolved,23.150,11.500,52,unresolved,unresolved,true,partially_fixed,7,4,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
194,NeurIPS 2024 limit100 v1,done,qOSFiJdVkZ__r02,Continual learning with the neural tangent ensemble,minority_unresolved,23.150,11.500,53,unresolved,unresolved,true,partially_fixed,6,2,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
195,NeurIPS 2024 limit100 v1,done,qo7NtGMr2u__r01,Symmetry Discovery Beyond Affine Transformations,minority_unresolved,23.150,11.500,54,unresolved,unresolved,true,partially_fixed,6,3,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
196,NeurIPS 2024 limit100 v1,done,rniiAVjHi5__r03,"Universality of AdaGrad Stepsizes for Stochastic Optimization: Inexact Oracle, Acceleration and Variance Reduction",minority_unresolved,23.150,11.500,55,unresolved,unresolved,true,partially_fixed,6,4,minority_unresolved; assistant=unresolved; audit_score=23.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
197,NeurIPS 2024 limit100 v1,done,B3rZZRALhk__r02,On improved Conditioning Mechanisms and Pre-training Strategies for Diffusion Models,minority_unresolved,16.270,12.700,56,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
198,NeurIPS 2024 limit100 v1,done,JO6T4rEJ32__r01,Binding in hippocampal-entorhinal circuits enables compositionality in cognitive maps,minority_unresolved,16.270,12.700,57,unresolved,unresolved,true,unresolved,7,3,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
199,NeurIPS 2024 limit100 v1,done,axW8xvQPkF__r01,Fairness in Social Influence Maximization via Optimal Transport,minority_unresolved,16.270,12.700,58,unresolved,unresolved,true,unresolved,5,5,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
200,NeurIPS 2024 limit100 v1,done,doaJTihgIZ__r02,Dynamics of Supervised and Reinforcement Learning in the Non-Linear Perceptron,minority_unresolved,16.270,12.700,59,unresolved,unresolved,true,unresolved,7,3,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
201,NeurIPS 2024 limit100 v1,done,doaJTihgIZ__r03,Dynamics of Supervised and Reinforcement Learning in the Non-Linear Perceptron,minority_unresolved,16.270,12.700,60,unresolved,unresolved,true,unresolved,7,4,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
202,NeurIPS 2024 limit100 v1,done,hB5NkiET32__r04,Detecting Bugs with Substantial Monetary Consequences by LLM and Rule-based Reasoning,minority_unresolved,16.270,12.700,61,unresolved,unresolved,true,unresolved,7,5,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
203,NeurIPS 2024 limit100 v1,done,me1MpmENpw__r02,Semantics and Spatiality of Emergent Communication,minority_unresolved,16.270,12.700,62,unresolved,unresolved,true,unresolved,5,4,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
204,NeurIPS 2024 limit100 v1,done,nw4TWuEPGx__r01,Discovering plasticity rules that organize and maintain neural circuits,minority_unresolved,16.270,12.700,63,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
205,NeurIPS 2024 limit100 v1,done,nw4TWuEPGx__r02,Discovering plasticity rules that organize and maintain neural circuits,minority_unresolved,16.270,12.700,64,unresolved,unresolved,true,unresolved,6,3,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
206,NeurIPS 2024 limit100 v1,done,nw4TWuEPGx__r03,Discovering plasticity rules that organize and maintain neural circuits,minority_unresolved,16.270,12.700,65,unresolved,unresolved,true,unresolved,7,3,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
207,NeurIPS 2024 limit100 v1,done,nw4TWuEPGx__r04,Discovering plasticity rules that organize and maintain neural circuits,minority_unresolved,16.270,12.700,66,unresolved,unresolved,true,unresolved,7,3,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
208,NeurIPS 2024 limit100 v1,done,nw4TWuEPGx__r05,Discovering plasticity rules that organize and maintain neural circuits,minority_unresolved,16.270,12.700,67,unresolved,unresolved,true,unresolved,5,2,minority_unresolved; assistant=unresolved; audit_score=16.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
209,NeurIPS 2024 limit100 v1,done,doaJTihgIZ__r01,Dynamics of Supervised and Reinforcement Learning in the Non-Linear Perceptron,minority_unresolved,16.233,12.329,68,unresolved,unresolved,true,unresolved,5,2,minority_unresolved; assistant=unresolved; audit_score=16.233,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
210,NeurIPS 2024 limit100 v1,done,te6VagJf6G__r01,"Learning to Reason via Program Generation, Emulation, and Search",minority_unresolved,16.150,11.500,69,unresolved,unresolved,true,unresolved,7,4,minority_unresolved; assistant=unresolved; audit_score=16.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
211,NeurIPS 2024 limit100 v1,done,te6VagJf6G__r02,"Learning to Reason via Program Generation, Emulation, and Search",minority_unresolved,16.150,11.500,70,unresolved,unresolved,true,unresolved,5,3,minority_unresolved; assistant=unresolved; audit_score=16.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
212,NeurIPS 2024 limit100 v1,done,te6VagJf6G__r03,"Learning to Reason via Program Generation, Emulation, and Search",minority_unresolved,16.150,11.500,71,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=16.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
213,NeurIPS 2024 limit100 v1,done,wDirCeTIoz__r02,Communication Efficient Distributed Training with Distributed Lion,minority_unresolved,16.150,11.500,72,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=16.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
214,NeurIPS 2024 limit100 v1,done,wDirCeTIoz__r04,Communication Efficient Distributed Training with Distributed Lion,minority_unresolved,16.150,11.500,73,unresolved,unresolved,true,unresolved,6,2,minority_unresolved; assistant=unresolved; audit_score=16.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
215,NeurIPS 2024 limit100 v1,done,wZgw4CrxwK__r01,Incentivizing Quality Text Generation via Statistical Contracts,minority_unresolved,16.150,11.500,74,unresolved,unresolved,true,unresolved,5,3,minority_unresolved; assistant=unresolved; audit_score=16.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
216,NeurIPS 2024 limit100 v1,done,wZgw4CrxwK__r03,Incentivizing Quality Text Generation via Statistical Contracts,minority_unresolved,16.150,11.500,75,unresolved,unresolved,true,unresolved,7,3,minority_unresolved; assistant=unresolved; audit_score=16.150,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
217,NeurIPS 2024 limit100 v1,done,JO6T4rEJ32__r03,Binding in hippocampal-entorhinal circuits enables compositionality in cognitive maps,minority_unresolved,15.270,12.700,76,unresolved,unresolved,true,unresolved,7,2,minority_unresolved; assistant=unresolved; audit_score=15.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
218,NeurIPS 2024 limit100 v1,done,LxxIiInmuF__r01,Paths to Equilibrium in Games,minority_unresolved,15.270,12.700,77,unresolved,unresolved,true,unresolved,6,2,minority_unresolved; assistant=unresolved; audit_score=15.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
219,NeurIPS 2024 limit100 v1,done,qOSFiJdVkZ__r01,Continual learning with the neural tangent ensemble,minority_unresolved,15.270,12.700,78,unresolved,unresolved,true,unresolved,6,2,minority_unresolved; assistant=unresolved; audit_score=15.270,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
220,NeurIPS 2024 limit100 v1,done,NfOFbPpYII__r02,Non-asymptotic Convergence of Training Transformers for Next-token Prediction,minority_unresolved,15.268,12.685,79,unresolved,unresolved,true,unresolved,6,4,minority_unresolved; assistant=unresolved; audit_score=15.268,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
221,NeurIPS 2024 limit100 v1,done,IfZwSRpqHl__r03,Dynamic Rescaling for Training GNNs,minority_unresolved,15.258,12.577,80,unresolved,unresolved,true,unresolved,4,4,minority_unresolved; assistant=unresolved; audit_score=15.258,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/neurips2024_limit100_human_validation_v1_blind.tsv,outputs/day1/neurips2024_limit100_human_validation_v1_blind_packet.html
222,ICLR 2023 random80 v1,done,hChYEyebNm1__r03,Gradient-Based Transfer Learning,minority_unresolved,106.600,996.000,1,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=106.600,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
223,ICLR 2023 random80 v1,done,ejR4E1jaH9k__r03,Solving stochastic weak Minty variational inequalities without increasing batch size,minority_unresolved,106.200,992.000,2,unresolved,unresolved,true,unresolved,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",minority_unresolved; assistant=unresolved; audit_score=106.200,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
224,ICLR 2023 random80 v1,done,1FsdIfRngtw__r01,Rethinking the Value of Prompt Learning for Vision-Language Models,minority_unresolved,105.900,989.000,3,unresolved,unresolved,true,unresolved,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",minority_unresolved; assistant=unresolved; audit_score=105.900,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
225,ICLR 2023 random80 v1,done,mhnHqRqcjYU__r03,DFPC: Data flow driven pruning of coupled channels without data.,minority_unresolved,105.500,985.000,4,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=105.500,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
226,ICLR 2023 random80 v1,done,HqVp0rNC8jn__r01,Learning Geometric Representations of Interactive Objects,minority_unresolved,105.400,984.000,5,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=105.400,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
227,ICLR 2023 random80 v1,done,m3DmIL7wHDW__r04,The guide and the explorer: smart agents for resource-limited iterated batch reinforcement learning,minority_unresolved,104.700,977.000,6,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=104.700,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
228,ICLR 2023 random80 v1,done,UPQualDj1oo__r02,Machine Learning from Explanations,minority_unresolved,104.500,975.000,7,unresolved,unresolved,true,unresolved,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",minority_unresolved; assistant=unresolved; audit_score=104.500,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
229,ICLR 2023 random80 v1,done,ywAjQw-spmY__r02,Formal Specifications from Natural Language,minority_unresolved,104.400,974.000,8,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=104.400,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
230,ICLR 2023 random80 v1,done,AqX3oSbzyQ1__r02,Object-Centric Learning with Slot Mixture Models,minority_unresolved,103.700,967.000,9,unresolved,unresolved,true,unresolved,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",minority_unresolved; assistant=unresolved; audit_score=103.700,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
231,ICLR 2023 random80 v1,done,8foynpwwRb__r02,Randomized Sharpness-Aware Training for Boosting Computational Efficiency in Deep Learning,minority_unresolved,103.300,963.000,10,unresolved,unresolved,true,unresolved,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",minority_unresolved; assistant=unresolved; audit_score=103.300,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
232,ICLR 2023 random80 v1,done,m3DmIL7wHDW__r03,The guide and the explorer: smart agents for resource-limited iterated batch reinforcement learning,minority_unresolved,102.900,959.000,11,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=102.900,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
233,ICLR 2023 random80 v1,done,yqe0BZeN_xH__r03,SwinZS3: Zero-Shot Semantic Segmentation with a Swin Transformer,minority_unresolved,102.400,954.000,12,unresolved,unresolved,true,unresolved,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",minority_unresolved; assistant=unresolved; audit_score=102.400,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
234,ICLR 2023 random80 v1,done,yqe0BZeN_xH__r02,SwinZS3: Zero-Shot Semantic Segmentation with a Swin Transformer,minority_unresolved,102.300,953.000,13,unresolved,unresolved,true,unresolved,,"4: You are confident in your assessment, but not absolutely certain. It is unlikely, but not impossible, that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work.",minority_unresolved; assistant=unresolved; audit_score=102.300,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
235,ICLR 2023 random80 v1,done,6iEoTr-jeB7__r03,Learning Continuous Normalizing Flows For Faster Convergence To Target Distribution via Ascent Regularizations,minority_unresolved,102.200,952.000,14,unresolved,unresolved,true,unresolved,,3: You are fairly confident in your assessment. It is possible that you did not understand some parts of the submission or that you are unfamiliar with some pieces of related work. Math/other details were not carefully checked.,minority_unresolved; assistant=unresolved; audit_score=102.200,Already labeled; rerun evaluate_human_validation.py after any edits.,experiments/day1/iclr2023_limit80_random80_human_validation_v1_blind.tsv,outputs/day1/iclr2023_limit80_random80_human_validation_v1_blind_packet.html
